scr.region,category,Coverage,Weekly budget,Weekly_budget * No_of_pros,Avg_leads-per_week,Price_per_lead
Dallas,window_repair,19,736,"$13,984",132,27
Dallas,pet_boarding,5,184,$920,19,14
Dallas,lawn_care,13,362,"$4,706",155,16
Dallas,pet_grooming,4,93,$372,24,9
Dallas,handyman,1,144,$144,0,0
Dallas,upholstery_cleaner,1,228,$228,0,0
Dallas,windshield_repair_pro,4,1424,"$5,696",0,0
Dayton,hvac,6,470,"$2,820",25,30
Dayton,plumber,5,4084,"$20,420",55,22
Dayton,house_cleaner,2,125,$250,10,15
Dayton,carpet_cleaning,1,50,$50,0,0
Dayton,roofer,10,301,"$3,010",30,29
Dayton,window_repair,2,234,$468,0,0
Dayton,lawn_care,1,0,$0,0,0
Dayton,window_cleaner,1,0,$0,0,0
Denver,mover,10,486,"$4,860",110,39
Denver,garage_door_pro,25,81740,"$2,043,500",129,12
Denver,window_repair,7,746,"$5,222",17,33
Denver,roofer,24,926,"$22,224",53,40
Denver,carpet_cleaning,14,715,"$10,010",67,22
Denver,hvac,43,2818,"$121,174",155,26
Denver,electrician,22,8692,"$191,224",104,19
Denver,plumber,26,5770,"$150,020",354,26
Denver,locksmith,14,153058,"$2,142,812",711,13
Denver,house_cleaner,18,55901,"$1,006,218",110,21
Denver,water_damage,17,3830,"$65,110",16,95
Denver,window_cleaner,8,162,"$1,296",25,11
Denver,pest_control,10,5468,"$54,680",70,39
Denver,tree_service,2,708,"$1,416",33,27
Denver,appliance_repair,3,86,$258,29,19
Denver,air_duct_cleaner,1,63,$63,0,0
Denver,lawn_care,1,0,$0,0,0
Des Moines,electrician,3,1555,"$4,665",25,18
Des Moines,plumber,5,505,"$2,525",0,20
Des Moines,hvac,12,736,"$8,832",27,25
Des Moines,roofer,4,253,"$1,012",7,35
Des Moines,house_cleaner,2,314,$628,0,12
Des Moines,lawn_care,1,0,$0,0,0
Detroit,garage_door_pro,11,3938,"$43,318",101,22
Detroit,plumber,17,2391,"$40,647",470,23
Detroit,locksmith,6,1133,"$6,798",432,10
Detroit,electrician,6,678,"$4,068",39,14
Detroit,lawn_care,2,260,$520,0,0
Detroit,tree_service,3,223,$669,4,15
Detroit,hvac,29,1546,"$44,834",147,23
Detroit,carpet_cleaning,4,378,"$1,512",27,22
Detroit,house_cleaner,9,592,"$5,328",30,16
Detroit,water_damage,10,1144,"$11,440",7,80
Detroit,mover,3,528,"$1,584",27,33
Detroit,pest_control,6,9757,"$58,542",135,38
Detroit,roofer,15,759,"$11,385",34,55
Detroit,window_cleaner,2,125,$250,0,0
Detroit,window_repair,1,880,$880,0,0
El Paso,hvac,8,344,"$2,752",51,28
El Paso,plumber,1,90,$90,0,0
El Paso,roofer,1,105,$105,2,29
Fresno,hvac,13,1646,"$21,398",33,22
Fresno,house_cleaner,3,407,"$1,221",13,12
Fresno,carpet_cleaning,3,550,"$1,650",15,16
Fresno,plumber,8,802,"$6,416",78,21
Ft. Myers-Naples,house_cleaner,8,957,"$7,656",45,20
Ft. Myers-Naples,hvac,24,2314,"$55,536",75,35
Ft. Myers-Naples,plumber,15,4991,"$74,865",150,32
Ft. Myers-Naples,carpet_cleaning,3,222,$666,28,23
Ft. Myers-Naples,electrician,5,933,"$4,665",50,25
Ft. Myers-Naples,window_cleaner,2,72,$144,0,0
Ft. Myers-Naples,roofer,5,442,"$2,210",37,35
Ft. Myers-Naples,locksmith,2,75,$150,2,12
Ft. Myers-Naples,lawn_care,6,167,"$1,002",2,15
Ft. Myers-Naples,pest_control,4,5100,"$20,400",7,39
Ft. Myers-Naples,water_damage,2,1260,"$2,520",0,0
Grand Rapids/Kalamazoo,hvac,17,722,"$12,274",57,28
Grand Rapids/Kalamazoo,electrician,2,2715,"$5,430",32,17
Grand Rapids/Kalamazoo,plumber,6,4360,"$26,160",115,22
Grand Rapids/Kalamazoo,house_cleaner,3,236,$708,1,12
Grand Rapids/Kalamazoo,carpet_cleaning,1,2482,"$2,482",4,17
Grand Rapids/Kalamazoo,roofer,8,1049,"$8,392",20,55
Grand Rapids/Kalamazoo,lawn_care,1,0,$0,0,0
Greensboro,hvac,13,1354,"$17,602",49,27
Greensboro,electrician,3,1507,"$4,521",23,14
Greensboro,plumber,5,1009,"$5,045",111,22
Greensboro,house_cleaner,5,660,"$3,300",30,16
Greensboro,roofer,7,300,"$2,100",15,29
Greenville-Spartanburg,hvac,17,1102,"$18,734",74,28
Greenville-Spartanburg,plumber,13,2006,"$26,078",127,27
Greenville-Spartanburg,water_damage,1,1150,"$1,150",0,0
Greenville-Spartanburg,electrician,5,2464,"$12,320",36,20
Greenville-Spartanburg,house_cleaner,3,233,$699,17,14
Greenville-Spartanburg,lawn_care,2,100,$200,0,0
Greenville-Spartanburg,locksmith,1,500,$500,0,0
Greenville-Spartanburg,pest_control,1,10000,"$10,000",0,0
Greenville-Spartanburg,window_cleaner,2,245,$490,0,0
Greenville-Spartanburg,roofer,2,298,$596,13,35
Greenville-Spartanburg,window_repair,1,490,$490,0,0
Greenville-Spartanburg,tree_service,1,150,$150,0,0
Hamilton,hvac,1,1500,"$1,500",1,30
Harrisburg/Lancaster/York,carpet_cleaning,3,119,$357,0,0
Harrisburg/Lancaster/York,plumber,13,1425,"$18,525",127,22
Harrisburg/Lancaster/York,hvac,19,697,"$13,243",47,27
Harrisburg/Lancaster/York,electrician,4,880,"$3,520",14,18
Harrisburg/Lancaster/York,house_cleaner,4,221,$884,4,16
Harrisburg/Lancaster/York,lawn_care,3,216,$648,1,12
Harrisburg/Lancaster/York,pest_control,0,0,$0,1,23
Harrisburg/Lancaster/York,roofer,1,250,$250,0,29
Hartford-New Haven,lawn_care,3,1484,"$4,452",1,14
Hartford-New Haven,plumber,15,2181,"$32,715",98,24
Hartford-New Haven,pest_control,1,210,$210,0,35
Hartford-New Haven,garage_door_pro,5,504,"$2,520",25,26
Hartford-New Haven,electrician,7,971,"$6,797",35,15
Hartford-New Haven,house_cleaner,8,123,$984,20,17
Hartford-New Haven,roofer,19,252,"$4,788",28,35
Hartford-New Haven,hvac,12,517,"$6,204",45,29
Hartford-New Haven,locksmith,2,3408,"$6,816",75,12
Hartford-New Haven,carpet_cleaning,3,238,$714,1,21
Hartford-New Haven,tree_service,3,70,$210,4,17
Hartford-New Haven,water_damage,4,3061,"$12,244",0,38
Hartford-New Haven,window_cleaner,2,123,$246,0,0
Hartford-New Haven,mover,1,925,$925,0,46
Houston,hvac,102,2652,"$270,504",260,25
Houston,garage_door_pro,22,3293,"$72,446",201,24
Houston,plumber,34,4173,"$141,882",481,25
Houston,roofer,35,656,"$22,960",96,35
Houston,pest_control,24,4800,"$115,200",275,39
Houston,appliance_repair,5,2004,"$10,020",232,26
Houston,electrician,19,1619,"$30,761",173,18
Houston,carpet_cleaning,15,1436,"$21,540",105,22
Houston,locksmith,23,5447,"$125,281",1471,10
Houston,car_repair,1,1008,"$1,008",0,0
Houston,house_cleaner,28,36498,"$1,021,944",225,21
Houston,mover,13,1098,"$14,274",349,34
Houston,window_cleaner,13,916,"$11,908",32,12
Houston,tree_service,3,620,"$1,860",51,22
Houston,water_damage,12,1950,"$23,400",7,129
Houston,lawn_care,4,1355,"$5,420",0,14
Houston,window_repair,2,677,"$1,354",0,0
Huntsville-Decatur,carpet_cleaning,1,1008,"$1,008",0,0
Huntsville-Decatur,appliance_repair,1,290,$290,0,0
Huntsville-Decatur,hvac,7,902,"$6,314",34,29
Huntsville-Decatur,plumber,1,100,$100,3,22
Huntsville-Decatur,roofer,3,1947,"$5,841",22,29
Huntsville-Decatur,lawn_care,1,0,$0,0,0
Indianapolis,hvac,26,39867,"$1,036,542",76,29
Indianapolis,plumber,33,1432,"$47,256",284,29
Indianapolis,garage_door_pro,5,2230,"$11,150",61,19
Indianapolis,house_cleaner,4,540,"$2,160",32,16
Indianapolis,electrician,5,233,"$1,165",45,18
Indianapolis,painter,1,100,$100,0,0
Indianapolis,carpet_cleaning,4,528,"$2,112",33,20
Indianapolis,locksmith,1,50,$50,153,10
Indianapolis,roofer,14,455,"$6,370",52,29
Indianapolis,water_damage,1,325,$325,1,75
Indianapolis,window_cleaner,3,20,$60,0,0
Jacksonville,hvac,25,1471,"$36,775",98,31
Jacksonville,plumber,6,3809,"$22,854",151,18
Jacksonville,mover,7,1213,"$8,491",97,46
Jacksonville,carpet_cleaning,4,162,$648,21,22
Jacksonville,locksmith,8,253426,"$2,027,408",313,13
Jacksonville,garage_door_pro,5,500,"$2,500",76,28
Jacksonville,house_cleaner,6,166822,"$1,000,932",56,17
Jacksonville,electrician,2,178,$356,57,15
Jacksonville,roofer,8,669,"$5,352",50,29
Jacksonville,lawn_care,5,200,"$1,000",4,12
Jacksonville,pest_control,2,375,$750,0,0
Jacksonville,window_repair,1,208,$208,0,0
Kansas City,electrician,10,274,"$2,740",69,19
Kansas City,hvac,48,21928,"$1,052,544",105,28
Kansas City,carpet_cleaning,6,333687,"$2,002,122",50,23
Kansas City,roofer,7,1133,"$7,931",28,35
Kansas City,plumber,18,2321,"$41,778",225,22
Kansas City,house_cleaner,12,333391,"$4,000,692",86,16
Kansas City,garage_door_pro,8,126669,"$1,013,352",65,30
Kansas City,locksmith,2,358,$716,4,12
Kansas City,lawn_care,5,83,$415,11,12
Kansas City,window_cleaner,1,69,$69,0,0
Kansas City,pest_control,1,10000,"$10,000",0,35
Kansas City,tree_service,1,60,$60,0,0
Knoxville,hvac,12,791,"$9,492",37,33
Knoxville,electrician,4,194,$776,16,16
Knoxville,plumber,5,2825,"$14,125",59,25
Knoxville,house_cleaner,1,50,$50,1,14
Knoxville,roofer,6,487,"$2,922",19,29
Las Vegas,carpet_cleaning,11,924,"$10,164",95,26
Las Vegas,hvac,31,2230,"$69,130",101,26
Las Vegas,locksmith,16,12652,"$202,432",578,13
Las Vegas,garage_door_pro,14,1786,"$25,004",92,12
Las Vegas,house_cleaner,9,132,"$1,188",91,18
Las Vegas,pest_control,12,2348,"$28,176",86,38
Las Vegas,plumber,15,4277,"$64,155",194,28
Las Vegas,mover,7,1398,"$9,786",106,32
Las Vegas,water_damage,1,50,$50,0,0
Las Vegas,air_duct_cleaner,1,50,$50,0,0
Las Vegas,handyman,1,50,$50,0,0
Las Vegas,electrician,4,238,$952,35,14
Las Vegas,lawn_care,1,0,$0,0,0
Lexington,hvac,9,1574,"$14,166",44,24
Lexington,house_cleaner,1,200,$200,1,14
Lexington,plumber,1,325,$325,0,23
Little Rock,hvac,8,455,"$3,640",40,22
Little Rock,plumber,1,1000,"$1,000",0,20
Little Rock,roofer,1,87,$87,2,29
Little Rock,lawn_care,1,0,$0,0,0
Louisville,hvac,17,624,"$10,608",57,29
Louisville,plumber,7,1293,"$9,051",154,28
Louisville,roofer,6,651,"$3,906",52,40
Louisville,garage_door_pro,2,500,"$1,000",22,16
Louisville,electrician,3,873,"$2,619",44,20
Louisville,house_cleaner,4,117,$468,14,14
Louisville,window_cleaner,1,0,$0,0,0
Madison,hvac,10,296,"$2,960",17,22
Madison,house_cleaner,3,185,$555,14,14
Madison,plumber,2,1250,"$2,500",6,18
Madison,electrician,3,1365,"$4,095",17,13
Madison,roofer,2,303,$606,6,29
Madison,window_cleaner,1,92,$92,0,0
Madison,appliance_repair,1,104,$104,0,0
Memphis,house_cleaner,1,144,$144,23,14
Memphis,carpet_cleaning,2,1258,"$2,516",1,18
Memphis,hvac,8,3105,"$24,840",43,29
Memphis,plumber,7,5729,"$40,103",127,33
Memphis,roofer,1,120,$120,3,40
Miami,hvac,70,2689,"$188,230",314,25
Miami,locksmith,41,38331,"$1,571,571",1310,10
Miami,plumber,22,4157,"$91,454",385,25
Miami,mover,29,1492,"$43,268",217,33
Miami,garage_door_pro,11,1317,"$14,487",88,22
Miami,electrician,14,1012,"$14,168",127,16
Miami,pest_control,18,5164,"$92,952",247,39
Miami,house_cleaner,16,187925,"$3,006,800",166,22
Miami,tree_service,13,217,"$2,821",51,17
Miami,carpet_cleaning,21,2243,"$47,103",101,26
Miami,water_damage,29,4424,"$128,296",12,95
Miami,roofer,10,883,"$8,830",82,40
Miami,lawn_care,6,1336,"$8,016",0,0
Miami,window_repair,1,100,$100,7,28
Miami,window_cleaner,4,944,"$3,776",0,0
Milwaukee,hvac,23,2989,"$68,747",58,29
Milwaukee,carpet_cleaning,3,87,$261,12,15
Milwaukee,house_cleaner,2,40,$80,35,16
Milwaukee,electrician,2,571,"$1,142",16,19
Milwaukee,plumber,5,2348,"$11,740",79,25
Milwaukee,garage_door_pro,3,2000,"$6,000",46,19
Milwaukee,lawn_care,2,128,$256,5,13
Milwaukee,roofer,6,386,"$2,316",20,48
Milwaukee,water_damage,2,5038,"$10,076",0,0
Minneapolis-St. Paul,hvac,33,1581,"$52,173",98,24
Minneapolis-St. Paul,garage_door_pro,14,2538,"$35,532",131,12
Minneapolis-St. Paul,house_cleaner,18,476,"$8,568",79,20
Minneapolis-St. Paul,roofer,18,505,"$9,090",26,40
Minneapolis-St. Paul,locksmith,16,74626,"$1,194,016",581,10
Minneapolis-St. Paul,water_damage,12,4786,"$57,432",4,90
Minneapolis-St. Paul,carpet_cleaning,17,2617,"$44,489",50,26
Minneapolis-St. Paul,mover,6,606,"$3,636",46,45
Minneapolis-St. Paul,electrician,10,824,"$8,240",109,14
Minneapolis-St. Paul,plumber,25,3528,"$88,200",348,23
Minneapolis-St. Paul,lawn_care,6,155,$930,13,19
Minneapolis-St. Paul,tree_service,5,686,"$3,430",29,28
Minneapolis-St. Paul,car_repair,1,190,$190,0,0
Minneapolis-St. Paul,window_cleaner,13,2065,"$26,845",15,17
Minneapolis-St. Paul,appliance_repair,3,225,$675,21,23
Minneapolis-St. Paul,pest_control,6,4008,"$24,048",56,34
Mobile-Pensacola,house_cleaner,6,346,"$2,076",40,16
Mobile-Pensacola,hvac,13,518,"$6,734",52,28
Mobile-Pensacola,electrician,1,100,$100,13,15
Mobile-Pensacola,carpet_cleaning,3,192,$576,28,18
Mobile-Pensacola,plumber,1,228,$228,4,19
Mobile-Pensacola,window_cleaner,3,48,$144,0,0
Mobile-Pensacola,roofer,1,105,$105,2,29
Mobile-Pensacola,lawn_care,1,0,$0,0,0
Monterey-Salinas,house_cleaner,2,350,$700,15,16
Monterey-Salinas,plumber,1,10000,"$10,000",0,0
Monterey-Salinas,electrician,1,0,$0,2,20
"Myrtle Beach, SC",hvac,4,2749,"$10,996",19,22
"Myrtle Beach, SC",lawn_care,2,0,$0,0,0
Nashville,carpet_cleaning,13,1214,"$15,782",36,25
Nashville,locksmith,4,319,"$1,276",232,10
Nashville,electrician,7,1188,"$8,316",66,16
Nashville,hvac,29,1213,"$35,177",112,26
Nashville,plumber,19,1552,"$29,488",181,23
Nashville,mover,3,2218,"$6,654",47,45
Nashville,house_cleaner,11,232,"$2,552",85,16
Nashville,tree_service,4,497,"$1,988",14,20
Nashville,pest_control,4,7880,"$31,520",2,38
Nashville,lawn_care,7,294,"$2,058",35,13
Nashville,window_cleaner,1,1120,"$1,120",0,0
Nashville,roofer,10,576,"$5,760",30,29
New Orleans,house_cleaner,4,300,"$1,200",32,14
New Orleans,electrician,3,420,"$1,260",26,19
New Orleans,plumber,6,2852,"$17,112",107,25
New Orleans,hvac,17,407,"$6,919",45,28
New Orleans,roofer,2,105,$210,0,0
New Orleans,lawn_care,2,0,$0,0,0
New Orleans,window_cleaner,1,0,$0,0,0
New York,mover,35,1463,"$51,205",364,46
New York,carpet_cleaning,52,28294,"$1,471,288",284,26
New York,pest_control,58,2500,"$145,000",490,35
New York,hvac,110,1241,"$136,510",268,24
New York,locksmith,50,125361,"$6,268,050",934,14
New York,water_damage,59,26104,"$1,540,136",32,80
New York,plumber,82,2893,"$237,226",911,24
New York,roofer,34,939,"$31,926",68,35
New York,house_cleaner,38,1251,"$47,538",305,22
New York,garage_door_pro,31,2206,"$68,386",184,24
New York,electrician,34,680,"$23,120",225,18
New York,window_repair,13,1005,"$13,065",23,28
New York,upholstery_cleaner,2,4125,"$8,250",0,0
New York,air_duct_cleaner,2,125,$250,0,0
New York,window_cleaner,12,174,"$2,088",17,11
New York,lawn_care,5,68,$340,0,0
Norfolk,hvac,17,2083,"$35,411",78,35
Norfolk,electrician,6,1497,"$8,982",46,23
Norfolk,carpet_cleaning,9,876,"$7,884",76,23
Norfolk,locksmith,2,675,"$1,350",197,13
Norfolk,garage_door_pro,1,500,$500,0,0
Norfolk,lawn_care,4,261,"$1,044",16,12
Norfolk,roofer,12,601,"$7,212",34,35
Norfolk,plumber,10,4741,"$47,410",145,35
Norfolk,house_cleaner,5,309,"$1,545",47,16
Norfolk,air_duct_cleaner,1,4140,"$4,140",0,0
Norfolk,pest_control,4,7625,"$30,500",3,32
Norfolk,window_cleaner,3,82,$246,0,0
Norfolk,tree_service,1,132,$132,0,0
Oklahoma City,plumber,12,925,"$11,100",140,23
Oklahoma City,electrician,6,1720,"$10,320",43,14
Oklahoma City,garage_door_pro,10,2680,"$26,800",86,20
Oklahoma City,carpet_cleaning,5,461,"$2,305",57,17
Oklahoma City,hvac,28,1147,"$32,116",87,29
Oklahoma City,house_cleaner,7,247,"$1,729",49,16
Oklahoma City,locksmith,3,7700,"$23,100",405,12
Oklahoma City,pest_control,6,5162,"$30,972",73,38
Oklahoma City,roofer,9,583,"$5,247",48,29
Oklahoma City,lawn_care,1,0,$0,0,0
Omaha,plumber,8,4429,"$35,432",101,22
Omaha,hvac,10,1594,"$15,940",29,31
Omaha,roofer,8,192,"$1,536",10,29
Orlando,hvac,53,1270,"$67,310",176,25
Orlando,house_cleaner,13,462,"$6,006",111,20
Orlando,plumber,23,2435,"$56,005",306,25
Orlando,roofer,9,857,"$7,713",28,50
Orlando,mover,7,1014,"$7,098",100,43
Orlando,electrician,12,2036,"$24,432",92,15
Orlando,locksmith,15,2525,"$37,875",537,12
Orlando,garage_door_pro,11,1156,"$12,716",117,12
Orlando,pest_control,19,4104,"$77,976",117,38
Orlando,carpet_cleaning,9,318,"$2,862",45,26
Orlando,tree_service,2,2650,"$5,300",19,17
Orlando,lawn_care,4,1375,"$5,500",13,17
Orlando,water_damage,6,5833,"$34,998",8,90
Orlando,appliance_repair,1,150,$150,18,16
